office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
64,788584d1-12d5-428f-89ff-49e306613cb8,RUNYENJES,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:05:50.050446+00:00,False
64,3598e108-9d30-461c-9eae-8b25b726d20e,RUNYENJES,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:47:23.218822+00:00,False
64,8f671dfb-d8c9-4a56-a2ce-50d64ce142dc,RUNYENJES,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:56:53.595489+00:00,False
64,8f8252ee-cfbf-406d-911d-e0679ea75d36,RUNYENJES,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:18:39.651654+00:00,False
65,e501c2bc-22a6-4bb5-990f-69dfe59a5b95,MBEERE SOUTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:40:41.498312+00:00,False
65,92565eca-0bfc-4fd3-911f-b741ab0a56c5,MBEERE SOUTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:35:01.338544+00:00,False
65,f7ec8387-1906-4477-9763-c42cd7174e0a,MBEERE SOUTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:09:22.439627+00:00,False
65,acd8955a-ab7a-48e7-93e5-4d184d1e7d0f,MBEERE SOUTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:06:44.216922+00:00,False
65,a44f1640-2722-498e-8830-9144bd9b58d3,MBEERE SOUTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:48:13.091653+00:00,False
65,17d091ce-ca62-4360-8816-2c48c04f3e0e,MBEERE SOUTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:57:37.717086+00:00,False
66,9d1938c0-09a9-4eda-b437-e06a2e77c6b4,MBEERE NORTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:41:23.23552+00:00,False
66,adf5d858-e67b-45a2-a1f7-7b4705a9d0b6,MBEERE NORTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:35:30.038625+00:00,False
66,18da653c-7473-4937-92e2-01b7b649f9dd,MBEERE NORTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:09:59.085045+00:00,False
66,1d81bfc5-949a-4135-96c3-da978549a25e,MBEERE NORTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:07:35.854595+00:00,False
66,98efc5df-1b16-4c80-a7aa-ee5feed3b46b,MBEERE NORTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:49:24.761829+00:00,False
66,a0b66fa6-5a27-426c-884d-9bea812523ac,MBEERE NORTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:58:20.973512+00:00,False
66,81b487e6-b8ff-4839-8380-740337e52d6c,MBEERE NORTH,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:19:02.049793+00:00,False
67,a2c4b3da-ea36-425b-905c-aaa2d60a600a,MWINGI NORTH,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:36:01.459834+00:00,False
67,e2539ceb-57f1-4891-8823-c24918fc44b0,MWINGI NORTH,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:10:39.113695+00:00,False
67,94227706-9200-46c7-8226-1e96c0f254ba,MWINGI NORTH,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:08:33.504614+00:00,False
67,20b10e0d-4f9d-4bed-a92c-8547bdaa2bfd,MWINGI NORTH,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:59:04.730031+00:00,False
68,d14faa5e-51ec-4711-89a7-e1817a58e224,MWINGI WEST,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:42:39.901465+00:00,False
68,a99d6640-2796-443b-85ac-6dc4d54755e1,MWINGI WEST,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:36:26.14355+00:00,False
68,ab55cef1-668e-4518-b7cb-f041c3af22ab,MWINGI WEST,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:11:21.947859+00:00,False
68,7893c8b2-03f0-4816-b432-88aa20f6b12d,MWINGI WEST,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:09:39.628721+00:00,False
68,39ef8d06-2fd5-40fc-844a-bddfb8668f2f,MWINGI WEST,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:51:31.357007+00:00,False
68,aeca8246-b3d0-447f-8ac1-14f5109cd821,MWINGI WEST,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:59:51.033831+00:00,False
69,934a0a07-85bd-4544-b8f7-37969f27cc7f,MWINGI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:36:48.464099+00:00,False
69,c6accd8e-5a27-4b68-895a-d93f4d44ec25,MWINGI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:12:25.715893+00:00,False
69,389b8148-8c64-499c-8a1d-32c6a4fe105a,MWINGI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:10:36.961203+00:00,False
69,c5189b9b-fba2-404b-bc1d-70f9d027c1a3,MWINGI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:52:32.289079+00:00,False
69,79dbbeef-a791-403d-9642-1eb40c75e733,MWINGI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:00:32.836384+00:00,False
70,afe0b978-42e9-454c-8927-67e166d0b373,KITUI WEST,KITUI,STALE_DUPLICATE,archived,-1.3103058,37.9907879,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:01:15.789013+00:00,False
71,3494eeea-2fae-4efc-89e5-07813677b5a7,KITUI RURAL,KITUI,STALE_DUPLICATE,archived,-1.33771,37.98854,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:44:31.173463+00:00,False
71,3c5575e7-1008-469a-8396-b1d325aec52f,KITUI RURAL,KITUI,STALE_DUPLICATE,archived,-1.4060891,37.845744,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:37:32.153626+00:00,False
71,e8c032cc-71ee-4b93-854d-b96fd1a7c81d,KITUI RURAL,KITUI,STALE_DUPLICATE,archived,-1.33771,37.98854,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:14:03.743122+00:00,False
71,a67c4b01-a78b-419b-85d2-1d9619c1eb20,KITUI RURAL,KITUI,STALE_DUPLICATE,archived,-1.33771,37.98854,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:12:59.625494+00:00,False
71,fc810002-1211-42c6-b181-547bbc9b29f1,KITUI RURAL,KITUI,STALE_DUPLICATE,archived,-1.37241,38.00342,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:54:22.656134+00:00,False
71,072b24d3-45b6-432a-a9e8-24119fa60230,KITUI RURAL,KITUI,STALE_DUPLICATE,archived,-1.4060891,37.845744,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:02:01.088495+00:00,False
71,99e4ffbf-6d91-4570-aebb-90b91a73e96b,KITUI RURAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:19:58.904067+00:00,False
72,00e765e3-0507-4ca8-a545-fe8e9b63ed4b,KITUI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:14:38.673697+00:00,False
72,d637d8eb-cbc5-4dc7-9903-9b131ec4a090,KITUI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:13:57.512944+00:00,False
72,9778f977-5670-4c54-84b4-7f88644a265d,KITUI CENTRAL,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:02:41.848721+00:00,False
73,b21afd49-0f12-460a-9835-91ea78474ff5,KITUI EAST,KITUI,STALE_DUPLICATE,archived,-1.45,38.2333,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:38:12.615279+00:00,False
73,7813fa0a-a693-4463-93b7-6bb860a1c011,KITUI EAST,KITUI,STALE_DUPLICATE,archived,-1.45,38.2333,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:15:17.617725+00:00,False
73,71ee90f3-7116-40bc-a272-089a46a19a3e,KITUI EAST,KITUI,STALE_DUPLICATE,archived,-1.45,38.2333,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:03:23.319549+00:00,False
73,97332d39-5b52-4c2f-8a21-5d3febeb4d8a,KITUI EAST,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:20:17.679758+00:00,False
74,2deb37d8-4362-465d-9cc7-578c773d9e49,KITUI SOUTH,KITUI,STALE_DUPLICATE,archived,-2.065031,38.179304,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:38:33.40032+00:00,False
74,f7029644-2343-44d7-bebe-0fc4cd92fa46,KITUI SOUTH,KITUI,STALE_DUPLICATE,archived,-2.065031,38.179304,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:16:15.946016+00:00,False
74,18ef860c-b63d-471c-bc23-2fd7dfabe9ae,KITUI SOUTH,KITUI,STALE_DUPLICATE,archived,-2.065031,38.179304,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:15:38.979694+00:00,False
74,71956027-c194-4d97-b23e-c3478faf8980,KITUI SOUTH,KITUI,STALE_DUPLICATE,archived,-2.0650305,38.179302,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:57:16.875917+00:00,False
74,c55ad4df-d650-4dd7-9eb7-98ca084cfe0b,KITUI SOUTH,KITUI,STALE_DUPLICATE,archived,-2.065031,38.179304,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:04:04.716999+00:00,False
74,735943b6-436a-40ca-9fb5-8d9ae160b35b,KITUI SOUTH,KITUI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:20:26.410565+00:00,False
75,353b634e-081e-4410-8737-6c5531e71645,MASINGA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:38:55.661336+00:00,False
75,deea2179-cd6a-4655-89c2-a950831c3c60,MASINGA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:16:25.528178+00:00,False
75,10fc5acf-950f-43f8-bcf9-a24e43d66889,MASINGA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:58:10.605254+00:00,False
75,de4022f9-65cb-48f6-a9b3-b2ce987fe301,MASINGA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:04:47.50452+00:00,False
76,db9762f6-e9b9-45c5-b951-31267e113a76,YATTA,MACHAKOS,STALE_DUPLICATE,archived,-1.5274343,37.2614884,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-13T01:56:04.389264+00:00,False
76,d4be7865-b64f-47b7-ac01-33059afae447,YATTA,MACHAKOS,STALE_DUPLICATE,archived,-1.58716,37.23931,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:47:27.13951+00:00,False
76,ade71412-84b9-495e-adcc-4c7dd6f26d62,YATTA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:39:16.072545+00:00,False
76,039749a9-a5aa-4b34-bd61-ac430dd71607,YATTA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:17:43.769146+00:00,False
76,2f146ffd-dfa2-4cd1-a67c-6c71ec5df704,YATTA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:59:12.414822+00:00,False
76,78f11201-a776-45dc-a4b8-752dcf31ce4f,YATTA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:05:28.476003+00:00,False
76,91923dba-5d6f-4ab1-bcc8-fa9cb72b9f3d,YATTA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:20:43.484982+00:00,False
77,5f601476-6676-48fa-ac45-10be7c1dcc1d,KANGUNDO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:39:36.629723+00:00,False
77,34f8d42b-66d1-48d3-a25a-f6fca3c8db99,KANGUNDO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:20:22.297709+00:00,False
77,3e3b2805-c6bc-42e3-afdf-af82bbfd0056,KANGUNDO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:18:09.36147+00:00,False
77,4f0e810a-c861-4870-9b63-acc877561fa0,KANGUNDO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:00:09.730384+00:00,False
77,3240dafa-1ecd-4280-813c-ce249e852278,KANGUNDO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:06:08.154552+00:00,False
77,0f9332d8-c744-45fe-864d-038e2562385b,KANGUNDO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:20:50.356115+00:00,False
78,5f7dd3c5-8617-406d-b7ed-f60866308e03,MATUNGULU,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:20:56.860497+00:00,False
78,19e19815-afac-42af-862c-0600b21a68d1,MATUNGULU,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:20:52.063365+00:00,False
78,006769ef-a5ca-426c-accb-715a47de1ec5,MATUNGULU,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:06:48.92326+00:00,False
78,4fe8bdf6-a416-4906-8e34-d08299b7b2e6,MATUNGULU,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:20:59.781619+00:00,False
79,d6676b09-5177-4198-8f6e-69b05b5570bd,KATHIANI,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:07:30.266111+00:00,False
80,53a7ac2f-b49a-43fd-800c-c35328b2cbf0,MAVOKO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:26:13.700371+00:00,False
80,b00bdf8b-c84d-4f80-bfcb-efe06991a29b,MAVOKO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:03:10.340396+00:00,False
80,087a826c-31bd-441c-95be-047ee8900379,MAVOKO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:08:10.628913+00:00,False
80,076cf218-ece1-4f79-a64e-a7de55be92b6,MAVOKO,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:21:15.635788+00:00,False
81,191b52b1-b39a-482f-beb4-5ca1b1c4e9ac,MACHAKOS TOWN,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:21:22.550807+00:00,False
82,77250914-b4d7-45db-8ec8-70d395b4da11,MWALA,MACHAKOS,STALE_DUPLICATE,archived,-1.5335023,37.6710401,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-13T01:56:56.653982+00:00,False
82,dc5be16e-1a2c-4dce-98fc-366c1fada7c9,MWALA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:41:25.662895+00:00,False
82,bde6c479-ebb8-483b-b632-bcef8023b182,MWALA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:23:32.935371+00:00,False
82,99f9f832-5be6-4935-bbf1-9a2b770730e1,MWALA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:04:56.192655+00:00,False
82,66c40d31-5774-4250-a8b0-1064b796aee1,MWALA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:09:34.968293+00:00,False
82,8cc6d2cc-1f8c-45f4-ba94-f02d9e1b9a25,MWALA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:07.96125+00:00,False
82,acc93135-0d43-45a3-8163-aa96c29caa27,MWALA,MACHAKOS,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:21:29.879453+00:00,False
83,2ac85db8-5ea7-4d6e-89c3-3854a753602a,MBOONI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:51:50.354986+00:00,False
83,bd98c61d-ec85-4728-9234-30ed5e2ff067,MBOONI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:41:46.049743+00:00,False
83,567f5b93-dbe6-4f12-a657-a1fa401974fc,MBOONI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:36:08.75259+00:00,False
83,bb547ae5-6638-4133-bd91-609fd21750a0,MBOONI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:24:09.618005+00:00,False
83,e20f1870-ae82-460f-9e7e-8b3888a49231,MBOONI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:06:13.471814+00:00,False
83,90be29a5-8bd2-4170-b88e-63a68ff9212e,MBOONI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:10:16.354193+00:00,False
83,752ef176-9865-4bd4-b624-7166789bff4d,MBOONI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:21:37.369891+00:00,False
84,3991da87-a245-485a-ac17-89a10af1a319,KILOME,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:42:06.61069+00:00,False
84,1acfcb41-3c85-4fd5-9f8e-7eb4f72561ee,KILOME,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:37:03.787575+00:00,False
84,cd383f91-87a1-46cf-84f9-00df33964807,KILOME,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:25:11.655225+00:00,False
84,b3f73462-8dc9-4dd4-8000-8eca65ceb81d,KILOME,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:07:14.710976+00:00,False
84,8ddf76c0-a649-4585-a633-e53b2a098778,KILOME,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:10:58.257696+00:00,False
84,ac36406b-4935-41ae-bc48-f026c3be6ce3,KILOME,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:21:44.628138+00:00,False
85,81df9cb8-0926-4f2c-9e40-c32d0fa370ac,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:53:08.638959+00:00,False
85,d056a465-5ca4-453b-9988-e91f4d3f9337,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:42:33.350488+00:00,False
85,1edc1a95-300d-40ad-be5e-62cf250defd2,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:37:46.453907+00:00,False
85,4c9b90ea-abbd-4e32-b5dd-ed3f7bac61d9,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:25:57.935628+00:00,False
85,fdfb8205-1814-4728-8b18-a89f72a898d1,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:08:08.014876+00:00,False
85,0e458315-f42b-4ce5-a2e6-e315cb546504,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:11:41.066019+00:00,False
85,8cd734a9-025c-45eb-b666-a96595e05d6e,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:35.289794+00:00,False
85,1d70f0d8-b7dc-47dc-b7be-e4dcd84d3c94,KAITI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:21:52.254342+00:00,False
86,f7017397-c5a4-4edd-ba97-4ac177d7657d,MAKUENI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:42:53.60321+00:00,False
86,14a9ee87-332b-4386-b8c0-2d64b1e04e0f,MAKUENI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:38:29.194285+00:00,False
86,40b6034a-0869-47d7-8a19-2531cfc16771,MAKUENI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:26:38.686365+00:00,False
86,014546a0-99d8-419e-a7da-3d8d59f3301c,MAKUENI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:09:03.137631+00:00,False
86,19b0815b-01de-4a53-8db7-0ff0685432e0,MAKUENI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:12:22.511859+00:00,False
86,def2be6a-2053-4658-9daf-c30b5dc039dd,MAKUENI,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:22:00.68628+00:00,False
87,f37fa6ef-3f06-4f2d-b393-ad0a106f50a3,KIBWEZI WEST,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:54:24.416271+00:00,False
87,fe2cb475-aa97-44b6-8970-2608c593cb4b,KIBWEZI WEST,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:43:14.433079+00:00,False
87,e3209f8a-fca1-450e-bba3-c41c53e99550,KIBWEZI WEST,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:39:16.929788+00:00,False
87,58296873-0aa5-42ca-bbf0-c6af0976334e,KIBWEZI WEST,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:27:18.499531+00:00,False
87,e43ab5d1-7012-410f-8991-069a2fcf1744,KIBWEZI WEST,MAKUENI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:09:55.638538+00:00,False
